continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
South America,Bachelor's,N,N,419,1989,Northeast,109177.95,Year,Y,Denied
Asia,High School,Y,N,437,1998,Midwest,114162.79,Year,N,Denied
North America,Bachelor's,N,N,1900,2012,South,183.9091,Hour,Y,Certified
North America,Master's,Y,N,5741,1871,South,85732.17,Year,N,Certified
Europe,Master's,Y,N,690,2000,Northeast,47935.35,Year,Y,Certified
Asia,High School,N,N,1154,2007,Midwest,134697.9,Year,Y,Certified
South America,Master's,N,N,1034,1999,South,121584.6,Year,Y,Certified
Asia,Bachelor's,Y,Y,967,1998,South,84314.08,Year,Y,Certified
North America,Bachelor's,N,N,3792,1992,West,82553.13,Year,Y,Denied
Europe,Doctorate,Y,N,5468,1997,South,4643.31,Year,Y,Certified
North America,Master's,Y,N,1415,1998,West,22220.65,Year,N,Certified
Asia,High School,Y,N,2008,2009,Northeast,95147.62,Year,Y,Denied
Asia,Master's,Y,N,1275,1998,Northeast,68196.68,Year,Y,Certified
North America,Doctorate,Y,N,4254,1989,South,1778.83,Year,Y,Certified
Asia,Bachelor's,N,N,3355,2000,South,31789.85,Year,Y,Denied
Europe,Master's,Y,N,927,1997,West,82908.47,Year,Y,Certified
Asia,Master's,N,N,2145,1993,Northeast,90905.74,Year,Y,Certified
Asia,Bachelor's,N,N,2538,1969,West,116.04,Hour,Y,Certified
Asia,Master's,Y,N,79,1998,Northeast,4409.09,Year,Y,Certified
Asia,Bachelor's,N,N,2137,1967,Northeast,66759.2,Year,Y,Certified
Asia,Bachelor's,Y,N,3452,2004,Midwest,145329.0,Year,N,Certified
Europe,Master's,N,Y,2962,2001,West,145597.09,Year,Y,Denied
Asia,Master's,Y,N,290,1976,Midwest,68701.34,Year,Y,Certified
Asia,Doctorate,Y,N,1160,2006,West,121600.87,Year,Y,Certified
Asia,High School,N,N,743,1854,Northeast,139185.13,Year,Y,Denied
Asia,Master's,N,N,2961,2002,Midwest,71980.08,Year,Y,Certified
Asia,Bachelor's,Y,N,2969,1998,West,51498.72,Year,Y,Denied
Asia,Bachelor's,Y,N,5576,2009,West,125246.83,Year,Y,Certified
Asia,Bachelor's,Y,N,3818,1988,Midwest,93274.3,Year,Y,Certified
Asia,Bachelor's,N,N,1646,2001,South,27439.63,Year,Y,Certified
Asia,Bachelor's,Y,Y,2058,2009,South,38507.25,Year,Y,Denied
Asia,Master's,Y,N,3213,1924,Midwest,23272.21,Year,Y,Certified
Europe,Bachelor's,N,N,1708,1989,South,118.1343,Hour,Y,Denied
Asia,Bachelor's,Y,N,2732,2008,Midwest,125193.02,Year,Y,Denied
Asia,Master's,N,N,354,1855,Midwest,170696.25,Year,Y,Certified
Asia,High School,N,N,941,1992,South,602.1622,Hour,Y,Denied
Asia,Master's,N,N,4595,1989,West,126761.15,Year,Y,Denied
North America,Master's,Y,N,111502,2013,South,120899.75,Year,N,Certified
Asia,Bachelor's,N,N,677,1989,South,110050.54,Year,Y,Certified
Asia,Master's,N,Y,416,1998,South,60118.33,Year,Y,Certified
Asia,Master's,N,N,20145,2000,Northeast,95052.29,Year,Y,Certified
North America,Bachelor's,Y,N,986,1928,West,95478.53,Week,Y,Denied
Asia,Bachelor's,N,N,2400,2000,Island,99101.77,Year,Y,Denied
Asia,High School,Y,N,101,2010,Northeast,73536.79,Year,Y,Denied
Asia,Bachelor's,N,N,223,1998,South,133383.42,Year,Y,Certified
Asia,High School,N,N,4070,1904,Northeast,39203.99,Year,Y,Denied
Europe,Bachelor's,N,Y,94,1841,South,118981.15,Year,N,Denied
North America,Master's,Y,N,2702,2011,West,77058.55,Year,N,Certified
North America,Master's,Y,N,79,2008,Midwest,204868.83,Year,Y,Certified
Asia,Bachelor's,N,N,2849,2001,Northeast,72004.14,Year,N,Denied
Asia,Master's,Y,Y,5373,2001,Island,79222.67,Year,Y,Certified
Asia,Master's,N,N,647,1998,Midwest,59044.8,Year,Y,Denied
Asia,Bachelor's,N,N,643,1997,West,37665.1,Year,Y,Certified
Europe,Doctorate,Y,N,3524,1978,West,72737.66,Year,Y,Certified
North America,Master's,Y,N,667,1854,South,115435.64,Year,Y,Certified
Asia,Master's,Y,N,1999,1971,Northeast,264760.64,Year,Y,Certified
Asia,Bachelor's,N,N,725,1981,Midwest,149740.13,Year,Y,Certified
Europe,Bachelor's,Y,N,566,1991,West,55157.48,Year,Y,Certified
Asia,High School,Y,N,1736,2005,Midwest,55486.22,Year,Y,Certified
North America,Bachelor's,N,N,1839,1997,Northeast,756.9234,Hour,Y,Certified
Asia,Bachelor's,N,Y,352,2015,South,139688.44,Year,Y,Certified
Asia,High School,N,N,1610,1999,Midwest,77923.09,Year,Y,Certified
Asia,Bachelor's,N,N,4413,2006,Northeast,7901.53,Year,Y,Denied
South America,High School,Y,N,2459,1995,Northeast,206.3,Hour,Y,Certified
Asia,Master's,Y,N,2897,1989,Midwest,44137.66,Year,N,Certified
Asia,Bachelor's,Y,N,665,1969,Northeast,78686.2,Week,Y,Denied
Asia,Master's,Y,N,1844,2012,Northeast,41243.26,Year,Y,Certified
Asia,Bachelor's,Y,N,166,1984,Midwest,43711.24,Year,Y,Denied
Asia,Master's,N,N,2162,1930,Midwest,103236.63,Year,Y,Certified
North America,Doctorate,Y,N,6347,1997,West,7574.47,Year,Y,Certified
Asia,Master's,N,N,5806,2006,South,83102.31,Year,N,Certified
Europe,Doctorate,N,N,3162,1966,Northeast,30476.29,Year,Y,Certified
Asia,High School,Y,N,2609,1912,Midwest,177047.66,Year,Y,Certified
Europe,Doctorate,Y,Y,1902,1999,Northeast,205901.68,Year,Y,Certified
Asia,Bachelor's,Y,N,2224,2005,Island,51943.75,Year,N,Certified
Asia,Master's,N,N,2261,2008,Northeast,55389.64,Year,Y,Certified
Asia,Bachelor's,N,N,163,2010,Northeast,14130.76,Year,Y,Certified
Asia,Doctorate,N,N,1187,1998,South,68860.5,Year,Y,Certified
South America,High School,N,N,4360,2009,West,55713.88,Year,Y,Denied
Asia,Bachelor's,N,N,2948,2007,South,394.9713,Hour,Y,Denied
Asia,Master's,Y,N,2381,1854,South,491.9346,Hour,Y,Certified
Europe,Bachelor's,Y,N,1342,2013,South,56975.77,Year,Y,Certified
Africa,Doctorate,Y,N,3882,1984,Northeast,18442.17,Year,Y,Certified
Europe,Master's,N,N,1843,1962,Northeast,114480.21,Year,Y,Certified
Asia,Master's,N,N,3403,1968,South,12364.53,Year,Y,Certified
Asia,High School,Y,N,2069,2005,Midwest,125320.77,Year,Y,Denied
Asia,Bachelor's,N,N,1217,2003,Midwest,119552.13,Year,Y,Denied
North America,Master's,Y,N,2430,2007,Midwest,88262.44,Year,N,Denied
Asia,Bachelor's,Y,N,2423,2009,South,82331.98,Year,Y,Denied
Asia,Master's,Y,N,882,1968,West,107551.18,Year,Y,Certified
Oceania,Bachelor's,N,N,2402,2009,Northeast,71136.12,Year,Y,Certified
North America,Bachelor's,Y,N,71,2000,West,80630.3,Year,Y,Denied
Oceania,Bachelor's,Y,N,2765,1962,Northeast,6036.67,Year,Y,Certified
Asia,Master's,Y,N,3080,1931,South,44014.09,Year,N,Certified
Asia,Doctorate,N,Y,2698,1997,West,95557.36,Year,Y,Certified
Asia,Bachelor's,Y,N,1875,1981,West,153315.16,Year,Y,Denied
Asia,Master's,N,N,3405,1921,South,61261.02,Year,Y,Denied
Europe,Doctorate,N,N,3393,2013,West,28534.67,Year,Y,Certified
North America,High School,Y,N,164,1978,Northeast,55339.35,Year,Y,Certified
North America,Master's,N,N,1341,1988,South,65778.96,Year,Y,Certified
North America,Bachelor's,N,N,3233,2009,West,59.0859,Hour,Y,Certified
Asia,Master's,N,N,3158,1948,South,28774.07,Year,Y,Certified
Europe,Master's,Y,Y,1347,1997,West,219351.89,Year,Y,Certified
Asia,Bachelor's,N,N,1640,2011,South,205406.04,Year,Y,Certified
Asia,Bachelor's,Y,N,46258,1996,South,95283.05,Year,Y,Certified
Asia,Master's,N,N,1108,2000,Northeast,209.88,Hour,Y,Denied
Asia,Bachelor's,N,N,939,1998,South,39938.1,Year,Y,Certified
Asia,Bachelor's,N,N,2212,1900,South,144093.11,Year,Y,Certified
North America,Bachelor's,N,N,2163,2006,West,245890.1,Year,Y,Certified
North America,Master's,N,N,1922,1992,Northeast,746.2808,Hour,Y,Denied
South America,Bachelor's,Y,N,21530,1838,West,69372.75,Year,Y,Denied
Asia,Bachelor's,Y,N,2965,2004,Northeast,110784.19,Year,Y,Certified
Asia,Master's,N,N,782,1992,Midwest,82532.35,Year,Y,Certified
Europe,Doctorate,N,N,1829,1948,West,23587.42,Year,Y,Denied
Asia,Bachelor's,N,N,1659,1900,West,44633.37,Year,Y,Certified
North America,Master's,Y,N,396,1993,South,231.6706,Hour,Y,Certified
Europe,Bachelor's,Y,N,932,1978,West,35665.33,Year,Y,Certified
Asia,High School,Y,N,3412,2001,Northeast,87776.15,Year,Y,Denied
Asia,High School,Y,Y,3611,2011,South,48036.95,Year,Y,Denied
North America,Bachelor's,Y,N,1959,1858,South,304.0882,Hour,Y,Denied
Asia,Master's,N,N,4698,1966,Northeast,75757.9,Year,N,Denied
Asia,Bachelor's,Y,N,1297,1989,West,84192.19,Year,Y,Certified
Asia,Master's,N,N,2835,2005,West,24113.33,Year,Y,Denied
Asia,Bachelor's,N,N,4862,1949,Northeast,69426.04,Year,Y,Denied
Asia,Bachelor's,Y,N,4390,1983,South,98718.41,Year,Y,Certified
Asia,Master's,N,N,973,1957,West,40061.46,Year,Y,Certified
Asia,Doctorate,N,Y,1272,1887,West,129647.46,Year,Y,Certified
Asia,Bachelor's,N,Y,318,1961,Midwest,123125.64,Year,Y,Certified
Asia,Bachelor's,Y,N,796,2010,Island,725.1272,Hour,Y,Certified
Asia,Bachelor's,N,N,141,1994,South,10.9041,Hour,Y,Denied
Asia,Bachelor's,Y,N,3100,1994,South,48983.85,Year,Y,Certified
North America,High School,N,N,4910,2000,Northeast,321.8313,Hour,Y,Denied
Asia,Bachelor's,N,N,3733,1986,South,173.5091,Hour,Y,Denied
Asia,High School,Y,N,1046,2005,West,45272.78,Year,Y,Denied
Asia,Bachelor's,N,N,2674,1988,Midwest,43281.36,Year,Y,Certified
Asia,Master's,Y,N,3983,1997,Northeast,17874.54,Year,Y,Certified
Asia,Master's,Y,N,1385,1984,West,120122.87,Year,Y,Certified
Asia,Master's,N,N,3254,1982,Northeast,89439.58,Year,N,Certified
South America,Master's,Y,N,2972,1892,Northeast,156554.29,Year,Y,Certified
Asia,Master's,N,N,15138,2007,Northeast,133411.74,Year,Y,Certified
Asia,High School,Y,N,6513,2006,Northeast,704.06,Year,Y,Denied
Asia,Bachelor's,N,N,1844,1998,South,111089.61,Year,Y,Certified
Asia,Doctorate,N,N,1619,1945,South,56723.09,Year,Y,Denied
Asia,Bachelor's,N,N,634,2000,South,59836.99,Year,Y,Certified
Asia,Bachelor's,Y,Y,868,1995,South,39140.91,Year,Y,Denied
Asia,Master's,Y,N,3083,2005,Midwest,80224.21,Year,Y,Certified
Europe,Doctorate,Y,Y,5297,1998,West,38086.35,Year,Y,Certified
Asia,Bachelor's,N,N,4523,1963,West,150247.84,Year,Y,Denied
Asia,Master's,Y,N,1687,1969,Northeast,37830.7,Year,Y,Denied
Oceania,Bachelor's,N,Y,4105,2010,South,66349.74,Year,Y,Denied
Asia,Master's,Y,N,5956,2006,Midwest,131765.12,Year,N,Denied
Europe,Master's,Y,N,4685,1997,Midwest,30638.27,Year,Y,Certified
Asia,Doctorate,Y,N,3947,1998,Northeast,42720.89,Year,Y,Certified
North America,Master's,Y,N,1777,2012,Northeast,78216.9,Year,N,Denied
Europe,Master's,Y,N,1229,1930,Northeast,22250.63,Month,Y,Certified
Asia,Bachelor's,N,N,647,1982,Northeast,359.5816,Hour,Y,Denied
North America,Bachelor's,Y,N,207,1998,South,184662.28,Year,Y,Certified
South America,Bachelor's,Y,N,1243,1997,South,118.43,Hour,Y,Certified
Asia,Bachelor's,N,N,1814,2002,Northeast,10.5551,Hour,Y,Denied
Asia,High School,Y,N,1171,2006,South,147697.52,Year,Y,Denied
Asia,Bachelor's,N,N,947,1997,West,55729.05,Year,Y,Certified
Europe,High School,N,N,983,1990,South,93249.45,Year,Y,Denied
Africa,Master's,Y,N,79266,1988,Northeast,79539.0,Year,Y,Certified
South America,Bachelor's,N,N,634,2004,Northeast,113964.19,Year,N,Denied
Asia,Master's,Y,N,1036,1894,South,63728.97,Year,Y,Certified
Asia,Bachelor's,Y,N,1128,1992,South,102.0197,Hour,Y,Denied
North America,Master's,Y,N,2939,1985,South,52655.79,Year,N,Certified
Asia,Doctorate,N,N,110,1983,Midwest,70105.8,Year,N,Certified
Asia,High School,Y,N,1037,2005,Midwest,55087.24,Year,Y,Denied
Asia,Bachelor's,Y,N,1300,1982,West,35896.25,Year,Y,Denied
Asia,Master's,N,Y,2071,2010,South,126315.79,Year,Y,Certified
Asia,Master's,N,N,586,2001,South,48409.42,Year,Y,Denied
Asia,Master's,Y,N,2559,2001,Island,81172.14,Year,Y,Certified
North America,High School,Y,N,14181,1979,Island,82569.59,Year,N,Certified
North America,Bachelor's,Y,N,2426,1987,Midwest,86958.16,Year,Y,Certified
Europe,Doctorate,N,Y,1881,1972,South,104593.37,Year,Y,Certified
Asia,High School,Y,N,133,2009,West,47615.43,Year,Y,Denied
Asia,Master's,Y,N,105,2004,South,37974.4,Year,Y,Certified
North America,Master's,Y,N,861,1875,Midwest,88561.19,Year,N,Denied
Africa,Master's,N,N,3011,2008,Northeast,35509.64,Year,Y,Certified
Asia,Bachelor's,Y,N,2285,2008,Northeast,110880.87,Year,Y,Certified
Asia,Master's,N,N,4735,2004,Northeast,105092.66,Year,N,Denied
Asia,Bachelor's,Y,N,2268,2013,Island,150660.02,Year,Y,Denied
Asia,Master's,N,N,158,2005,Midwest,68959.23,Year,Y,Certified
Europe,Bachelor's,N,N,2741,2001,West,14675.57,Year,Y,Certified
Asia,Bachelor's,Y,N,3705,2005,Northeast,62359.2,Year,Y,Certified
Asia,Doctorate,Y,N,3333,2007,Northeast,5521.0,Year,Y,Certified
Asia,High School,Y,N,5407,1998,West,28989.87,Year,Y,Denied
Europe,Doctorate,N,Y,314,1909,West,52854.69,Year,Y,Certified
Asia,High School,Y,N,3136,1992,West,78809.85,Year,Y,Denied
Europe,Bachelor's,Y,N,4485,1974,West,41977.35,Year,Y,Denied
Asia,Bachelor's,Y,N,1264,2011,Northeast,122890.56,Year,Y,Certified
Asia,High School,N,N,3908,1987,Midwest,151117.79,Year,Y,Denied
Asia,Bachelor's,N,N,162,2006,South,76181.99,Year,Y,Certified
Asia,Bachelor's,Y,N,3935,1994,West,63634.36,Year,Y,Denied
Asia,Bachelor's,Y,N,4601,1998,South,138232.2,Year,Y,Certified
Asia,Master's,Y,N,2726,2008,South,21206.99,Year,Y,Certified
Asia,High School,N,N,1850,2009,Northeast,71328.02,Year,Y,Denied
Europe,Doctorate,Y,N,1170,1997,West,6665.96,Year,Y,Certified
North America,Bachelor's,Y,N,2683,2007,Northeast,98593.73,Year,Y,Denied
Asia,Bachelor's,N,N,991,2012,Northeast,127678.25,Year,Y,Certified
Asia,Master's,Y,N,3909,2008,Midwest,125403.09,Year,Y,Certified
Asia,High School,N,N,235,2010,Northeast,54544.62,Year,Y,Denied
Asia,Doctorate,Y,N,3282,1979,West,74441.11,Year,Y,Certified
Asia,Master's,Y,N,1277,1984,West,37099.34,Year,Y,Denied
Europe,Master's,N,Y,370,1965,South,27124.33,Year,Y,Certified
Europe,Doctorate,Y,N,2774,1968,West,54462.16,Year,Y,Certified
Asia,Bachelor's,Y,N,5170,1997,West,174044.62,Year,Y,Denied
Europe,Master's,N,N,388,1996,Northeast,375.6911,Hour,Y,Certified
Asia,Bachelor's,N,N,2210,1994,West,104189.5,Year,Y,Denied
Europe,High School,N,N,595,1969,Northeast,122697.43,Year,Y,Denied
Asia,Master's,Y,N,584,2005,Midwest,211252.65,Year,Y,Certified
Asia,Master's,N,N,2869,1907,Midwest,161270.41,Year,Y,Certified
Asia,High School,N,N,2568,2007,Northeast,101314.07,Year,Y,Denied
Asia,Master's,Y,N,2919,1998,Northeast,116275.24,Year,Y,Certified
Asia,Bachelor's,N,N,81,1985,Northeast,55253.58,Year,N,Denied
Africa,Bachelor's,Y,N,1075,1986,West,63079.56,Year,N,Certified
Asia,Bachelor's,Y,N,405,2012,Northeast,77095.49,Year,Y,Certified
Europe,Doctorate,Y,N,739,1998,Midwest,23576.94,Year,Y,Certified
Asia,High School,N,N,703,1949,Midwest,92283.08,Year,Y,Certified
Asia,Master's,Y,N,1919,1999,Midwest,58744.25,Year,Y,Certified
Asia,Doctorate,Y,N,4780,1968,South,60391.51,Year,Y,Certified
North America,Bachelor's,N,N,2649,1963,Northeast,28541.29,Year,Y,Certified
Asia,Bachelor's,N,N,1356,1971,Northeast,735.9425,Hour,Y,Denied
Asia,Bachelor's,Y,N,2422,1994,Northeast,8815.62,Year,Y,Denied
Asia,Doctorate,Y,N,1008,1963,West,69750.74,Year,Y,Certified
Asia,Bachelor's,Y,N,4047,1994,Midwest,82368.5,Year,Y,Certified
Asia,Master's,Y,N,2344,1999,Northeast,46707.61,Year,Y,Certified
Europe,Bachelor's,Y,N,4420,1968,West,3361.35,Year,Y,Certified
Asia,Bachelor's,N,Y,2352,1897,West,50008.91,Year,Y,Denied
Asia,Bachelor's,N,N,569,1988,Midwest,311734.49,Year,Y,Certified
Asia,High School,Y,N,3047,2005,Midwest,40080.63,Year,Y,Denied
Asia,Master's,Y,N,146,1998,South,61635.37,Year,Y,Certified
Asia,Bachelor's,Y,N,2658,2008,Northeast,92640.49,Year,Y,Certified
Asia,Bachelor's,N,N,1635,1836,South,672.0522,Hour,Y,Denied
Asia,High School,Y,N,727,1999,West,56122.45,Year,Y,Denied
Asia,Bachelor's,N,N,4621,1930,Northeast,110201.43,Year,Y,Denied
Asia,Master's,Y,N,11416,1997,South,51705.83,Year,Y,Certified
South America,Master's,Y,N,119,2012,Northeast,867.5177,Hour,Y,Certified
Asia,High School,Y,N,815,2010,Midwest,85224.78,Year,Y,Denied
Asia,Bachelor's,Y,N,114273,1962,Northeast,54887.49,Year,Y,Certified
Asia,Master's,Y,N,1561,1837,Northeast,140719.27,Year,Y,Certified
Asia,Doctorate,N,N,2789,1985,Midwest,156853.13,Year,Y,Certified
Europe,High School,Y,N,627,1998,South,118509.0,Year,Y,Certified
Europe,Doctorate,Y,Y,2196,2010,Northeast,101261.16,Year,Y,Certified
Europe,Bachelor's,Y,Y,2684,2011,Northeast,96036.58,Year,Y,Certified
Asia,Bachelor's,Y,N,2970,1997,South,29061.54,Year,Y,Certified
Europe,Doctorate,Y,N,847,1980,Northeast,114395.61,Year,Y,Certified
Asia,Master's,N,N,2827,1984,Midwest,120969.2,Year,Y,Certified
Asia,Master's,N,N,517,1975,Midwest,76814.48,Year,Y,Certified
North America,Bachelor's,Y,N,3053,2004,South,28257.56,Year,Y,Denied
Asia,Master's,N,N,1945,1987,West,136961.1,Year,Y,Denied
Asia,Master's,N,N,1122,2004,West,81307.97,Year,Y,Certified
Asia,Bachelor's,Y,N,990,1965,South,44842.13,Year,Y,Certified
Asia,Master's,Y,Y,5567,1996,Northeast,64078.49,Year,Y,Certified
North America,Bachelor's,Y,N,12952,1950,West,65847.25,Year,Y,Denied
Asia,High School,N,N,1819,1982,Northeast,71834.73,Year,Y,Certified
Asia,Master's,N,N,3737,1818,West,251014.23,Year,Y,Denied
Asia,High School,Y,N,3112,1996,South,15871.25,Year,Y,Certified
Asia,Master's,Y,N,1765,1966,Island,90315.05,Year,N,Certified
Asia,Bachelor's,Y,N,4810,2008,Northeast,12225.72,Year,Y,Certified
Asia,Master's,Y,N,1837,2000,South,43769.73,Year,Y,Certified
Europe,Bachelor's,Y,N,67296,1980,West,31531.19,Year,Y,Certified
Asia,Bachelor's,N,Y,807,2000,Northeast,78649.84,Year,Y,Certified
South America,Master's,Y,N,3788,1984,West,50166.77,Year,Y,Denied
Europe,Bachelor's,Y,N,3265,1994,South,18190.72,Year,Y,Certified
Asia,Bachelor's,Y,N,3266,1935,South,94382.75,Year,Y,Certified
Asia,Master's,Y,Y,15420,1892,South,120329.66,Year,Y,Certified
North America,Master's,Y,N,2152,1996,Northeast,43870.57,Year,Y,Certified
North America,Master's,Y,N,5146,1994,West,23929.41,Year,Y,Certified
Asia,Master's,N,N,2309,2007,West,19334.81,Year,Y,Denied
North America,Bachelor's,Y,N,862,1937,West,60750.79,Year,Y,Certified
Asia,Bachelor's,N,N,2841,2007,South,126031.84,Year,Y,Denied
North America,Bachelor's,Y,N,350,1989,South,60295.65,Year,Y,Denied
Asia,Master's,N,N,1169,2001,Midwest,239894.57,Year,N,Certified
Asia,Bachelor's,Y,N,2478,1977,Northeast,38979.42,Year,Y,Certified
Asia,Master's,Y,N,3637,1848,Northeast,70307.89,Year,Y,Certified
Asia,Master's,Y,N,292,2005,South,38059.89,Year,Y,Certified
Asia,Master's,N,N,1407,1987,West,15475.14,Year,Y,Denied
Asia,Master's,N,N,4448,1997,South,66212.41,Year,N,Certified
Asia,Bachelor's,N,N,3324,1998,West,9604.32,Year,Y,Certified
North America,Master's,Y,N,2097,1976,Midwest,23198.72,Year,Y,Certified
Asia,Master's,N,N,333,1925,South,29031.81,Year,Y,Denied
Asia,Bachelor's,N,N,552,1997,South,89458.13,Year,Y,Certified
Europe,Bachelor's,Y,N,522,1999,South,99323.3,Year,N,Certified
Asia,Master's,Y,N,3664,1987,South,75498.54,Year,Y,Certified
Asia,High School,N,N,3429,2010,Northeast,16934.89,Year,Y,Denied
Asia,Bachelor's,Y,N,2359,1989,South,47843.13,Year,Y,Certified
Asia,Bachelor's,Y,N,1691,2005,Midwest,39622.37,Year,Y,Certified
Asia,Bachelor's,N,N,3423,1990,Northeast,18746.56,Year,N,Denied
Asia,Master's,N,N,2662,1885,South,91077.6,Year,N,Certified
Asia,Bachelor's,N,N,751,2010,South,140626.21,Year,Y,Certified
Asia,Bachelor's,Y,N,3152,1994,West,11261.87,Year,Y,Denied
Asia,Bachelor's,Y,N,104317,1998,Northeast,19279.24,Year,Y,Denied
Europe,Doctorate,N,N,1277,1989,Northeast,96657.38,Year,Y,Certified
Asia,High School,Y,N,553,1997,Northeast,549.5585,Hour,Y,Denied
Asia,Bachelor's,N,N,3903,2009,South,43010.88,Year,Y,Denied
Asia,Bachelor's,Y,N,239,2001,West,45139.63,Year,Y,Certified
Asia,Master's,Y,N,347,2001,South,80534.26,Year,Y,Certified
Asia,Doctorate,N,N,3970,2013,West,74603.2,Year,Y,Denied
Africa,Bachelor's,Y,N,1259,2001,Northeast,25989.85,Year,Y,Certified
Asia,High School,N,N,29453,2005,Island,133586.58,Year,Y,Denied
Asia,Bachelor's,N,N,667,2003,Island,73566.74,Year,Y,Certified
Asia,High School,Y,N,2153,1988,South,40482.41,Year,Y,Denied
Asia,Master's,N,N,1229,1994,West,112505.46,Year,Y,Certified
Asia,Bachelor's,N,Y,613,1941,West,34306.4,Year,Y,Certified
Asia,Doctorate,Y,N,3488,2005,South,84581.4,Year,Y,Certified
Europe,Master's,Y,N,5833,1964,Northeast,9199.68,Year,Y,Denied
Asia,Doctorate,N,Y,3586,2009,West,25418.82,Year,Y,Certified
Asia,Master's,Y,N,2220,1968,West,233150.41,Year,Y,Certified
Asia,Master's,N,N,1152,2004,Midwest,26656.89,Year,N,Certified
Europe,High School,N,Y,1476,2015,Northeast,62905.54,Year,Y,Denied
North America,High School,N,N,2437,1998,Midwest,109949.91,Year,N,Denied
Asia,High School,N,N,1435,2002,West,83829.72,Year,Y,Certified
North America,Bachelor's,Y,N,1476,1901,Northeast,403.7631,Hour,Y,Certified
Europe,Master's,Y,N,105202,2012,Northeast,68944.02,Year,Y,Certified
Asia,Bachelor's,Y,N,239,2000,West,105857.49,Year,Y,Certified
Asia,Master's,Y,N,4043,1997,South,67979.61,Year,Y,Certified
Europe,Master's,Y,N,3730,1994,Northeast,11810.36,Year,Y,Certified
Oceania,Doctorate,N,Y,1069,1911,West,75940.21,Year,Y,Certified
Asia,Master's,Y,N,2257,2008,Midwest,147490.19,Year,Y,Certified
Asia,Master's,Y,N,198,1979,West,29193.43,Year,Y,Certified
North America,Master's,Y,N,858,1997,Northeast,6334.84,Year,Y,Denied
South America,Master's,N,N,2661,2010,West,216011.19,Year,N,Certified
Asia,Bachelor's,N,N,626,2005,Midwest,53592.86,Year,Y,Certified
Asia,Master's,N,N,2875,2006,West,103.36,Hour,Y,Denied
Asia,High School,N,N,4162,1974,Midwest,105914.88,Year,Y,Denied
Europe,Bachelor's,Y,N,275,2008,Midwest,574.55,Year,Y,Certified
South America,Master's,Y,N,332,1996,Northeast,103872.31,Year,Y,Denied
North America,Master's,Y,N,3804,2002,Midwest,122898.11,Year,Y,Certified
Asia,Bachelor's,Y,N,1224,1989,Midwest,19240.85,Year,Y,Certified
Asia,Master's,N,N,21299,2006,West,34696.51,Year,Y,Denied
Asia,Master's,Y,N,2133,1978,South,111559.85,Month,Y,Certified
Asia,Bachelor's,Y,N,4226,2010,West,87728.56,Year,Y,Certified
North America,High School,Y,N,877,2015,Island,140961.13,Year,Y,Certified
Asia,Master's,N,N,1703,2003,Midwest,122260.05,Year,Y,Certified
Asia,Bachelor's,N,N,4491,1994,South,68072.52,Year,N,Certified
North America,Doctorate,N,N,30923,2005,Midwest,476.24,Year,Y,Denied
Asia,Bachelor's,N,N,2280,2011,Midwest,37069.3,Year,Y,Certified
Asia,Bachelor's,Y,Y,538,1998,Midwest,37417.42,Year,Y,Certified
North America,Bachelor's,Y,N,1476,2000,West,65311.85,Year,Y,Denied
Europe,Master's,Y,N,126,2003,South,39685.37,Year,Y,Certified
Europe,Doctorate,Y,N,6200,1999,West,30589.06,Year,Y,Certified
Asia,Master's,Y,N,1023,1995,Northeast,84343.65,Year,Y,Certified
Asia,Master's,N,N,4448,2008,Northeast,24625.48,Year,Y,Certified
North America,High School,N,N,1579,2005,South,133907.1,Year,Y,Denied
Oceania,High School,Y,N,2831,1882,West,654.57,Year,Y,Denied
Asia,Master's,N,N,2786,1996,Northeast,138.875,Hour,Y,Certified
Asia,Bachelor's,N,N,4625,1946,South,127908.22,Year,Y,Certified
Europe,Doctorate,Y,N,1712,2010,Northeast,28185.17,Year,Y,Certified
Asia,Bachelor's,N,N,2975,2012,Northeast,113609.51,Month,Y,Denied
Asia,Doctorate,N,N,14560,2005,West,116153.8,Year,Y,Denied
North America,Bachelor's,Y,N,462,2013,South,137017.48,Year,Y,Denied
Asia,Bachelor's,Y,N,1659,2007,West,62267.04,Year,Y,Denied
Europe,Doctorate,N,N,2032,1987,West,3982.97,Year,Y,Certified
Asia,Bachelor's,N,N,1478,1834,Northeast,144806.4,Year,Y,Denied
Asia,Master's,N,Y,1495,1986,Midwest,45712.3,Year,Y,Certified
South America,Doctorate,N,N,4332,1999,Midwest,64222.42,Year,Y,Certified
Asia,Bachelor's,N,N,1537,1900,Midwest,1382.71,Year,Y,Denied
North America,High School,Y,N,4771,1999,Northeast,112270.04,Year,N,Certified
North America,Bachelor's,Y,N,1894,1991,Northeast,51044.98,Year,N,Certified
North America,Master's,Y,N,922,1995,Northeast,69244.14,Week,Y,Certified
Europe,Bachelor's,N,N,2738,1947,Northeast,58910.11,Year,Y,Certified
Asia,Bachelor's,Y,N,4255,2001,Northeast,615.4815,Hour,Y,Denied
Europe,Bachelor's,Y,N,1555,2014,Northeast,47647.41,Year,Y,Certified
North America,Master's,Y,N,3392,2005,South,116057.62,Year,N,Certified
Asia,Master's,N,N,2146,2006,Northeast,248137.05,Year,Y,Certified
